01 - Rental Details Rental ID,01 - Rental Details Local Start Time,01 - Rental Details Local End Time,01 - Rental Details Bike ID,01 - Rental Details Duration In Seconds Uncapped,03 - Rental Start Station ID,03 - Rental Start Station Name,02 - Rental End Station ID,02 - Rental End Station Name,User Type,Member Gender,05 - Member Details Member Birthday Year
22185399,2019-04-01 17:47:13,2019-04-01 17:56:24,1531,551.0,43,Michigan Ave & Washington St,40,LaSalle St & Adams St,Subscriber,Male,1956
22185400,2019-04-01 17:47:16,2019-04-01 17:55:20,4272,484.0,636,Orleans St & Hubbard St (*),182,Wells St & Elm St,Subscriber,Male,1985
22185401,2019-04-01 17:47:15,2019-04-01 17:56:15,5969,540.0,50,Clark St & Ida B Wells Dr,77,Clinton St & Madison St,Subscriber,Male,1987
22185402,2019-04-01 17:47:16,2019-04-01 18:07:00,4958,"1,184.0",264,Stetson Ave & South Water St,370,Calumet Ave & 21st St,Subscriber,Male,1981
22185403,2019-04-01 17:47:17,2019-04-01 18:56:56,1707,"4,179.0",110,Dearborn St & Erie St,52,Michigan Ave & Lake St,Subscriber,Male,1991
22185404,2019-04-01 17:47:18,2019-04-01 18:01:32,353,854.0,117,Wilton Ave & Belmont Ave,298,Lincoln Ave & Belle Plaine Ave,Subscriber,Male,1987
22185405,2019-04-01 17:47:28,2019-04-01 18:01:08,4696,820.0,293,Broadway & Wilson Ave,299,Halsted St & Roscoe St,Subscriber,Female,1988
22185406,2019-04-01 17:47:30,2019-04-01 18:24:29,561,"2,219.0",251,Clarendon Ave & Leland Ave,131,Lincoln Ave & Belmont Ave,Subscriber,Male,1986
22185407,2019-04-01 17:47:33,2019-04-01 18:33:14,6049,"2,741.0",459,Lakefront Trail & Bryn Mawr Ave,459,Lakefront Trail & Bryn Mawr Ave,Customer,,
22185408,2019-04-01 17:47:35,2019-04-01 17:55:56,5031,501.0,107,Desplaines St & Jackson Blvd,56,Desplaines St & Kinzie St,Subscriber,Female,1989
22185409,2019-04-01 17:47:37,2019-04-01 17:49:34,1844,117.0,183,Damen Ave & Thomas St (Augusta Blvd),17,Honore St & Division St,Subscriber,Male,1992
22185410,2019-04-01 17:47:38,2019-04-01 17:53:49,6122,371.0,107,Desplaines St & Jackson Blvd,108,Halsted St & Polk St,Subscriber,Male,1965
22185411,2019-04-01 17:47:40,2019-04-01 18:11:18,393,"1,418.0",98,LaSalle St & Washington St,180,Ritchie Ct & Banks St,Subscriber,Male,1988
22185412,2019-04-01 17:47:39,2019-04-01 17:50:51,6383,192.0,13,Wilton Ave & Diversey Pkwy,220,Clark St & Drummond Pl,Subscriber,Male,1992
22185414,2019-04-01 17:47:47,2019-04-01 18:07:47,892,"1,200.0",283,LaSalle St & Jackson Blvd,141,Clark St & Lincoln Ave,Subscriber,Female,1986
22185416,2019-04-01 17:48:03,2019-04-01 18:04:16,221,973.0,56,Desplaines St & Kinzie St,657,Wood St & Augusta Blvd,Customer,,
22185417,2019-04-01 17:48:07,2019-04-01 18:09:11,6108,"1,264.0",212,Wells St & Hubbard St,300,Broadway & Barry Ave,Subscriber,Male,1985
22185418,2019-04-01 17:48:09,2019-04-01 17:54:35,5447,386.0,340,Clark St & Wrightwood Ave,67,Sheffield Ave & Fullerton Ave,Subscriber,Male,1993
22185419,2019-04-01 17:48:10,2019-04-01 17:54:22,1848,372.0,71,Morgan St & Lake St,192,Canal St & Adams St,Subscriber,Male,1978
22185420,2019-04-01 17:48:12,2019-04-01 17:56:49,3126,517.0,66,Clinton St & Lake St,364,Larrabee St & Oak St,Subscriber,Male,1976
22185422,2019-04-01 17:48:14,2019-04-01 17:58:15,4416,601.0,240,Sheridan Rd & Irving Park Rd,293,Broadway & Wilson Ave,Subscriber,Male,1989
22185423,2019-04-01 17:48:22,2019-04-01 18:05:27,2849,"1,025.0",174,Canal St & Madison St,28,Larrabee St & Menomonee St,Subscriber,Male,1985
22185424,2019-04-01 17:48:23,2019-04-01 17:51:55,3164,212.0,66,Clinton St & Lake St,192,Canal St & Adams St,Subscriber,Male,1997
22185425,2019-04-01 17:48:28,2019-04-01 17:51:55,440,207.0,242,Damen Ave & Leland Ave,344,Ravenswood Ave & Lawrence Ave,Subscriber,Female,1958
22185426,2019-04-01 17:48:26,2019-04-01 17:52:05,2968,219.0,489,Drake Ave & Addison St,484,Monticello Ave & Irving Park Rd,Subscriber,Female,1982
22185427,2019-04-01 17:48:31,2019-04-01 18:00:48,5477,737.0,196,Cityfront Plaza Dr & Pioneer Ct,112,Green St & Randolph St,Subscriber,Male,1995
22185429,2019-04-01 17:48:36,2019-04-01 17:53:20,5795,284.0,56,Desplaines St & Kinzie St,217,Racine Ave (May St) & Fulton St,Subscriber,Male,1992
22185430,2019-04-01 17:48:36,2019-04-01 18:24:49,5685,"2,173.0",97,Field Museum,90,Millennium Park,Customer,,
22185431,2019-04-01 17:48:41,2019-04-01 18:03:50,1290,909.0,91,Clinton St & Washington Blvd,202,Halsted St & 18th St,Subscriber,Male,1989
22185432,2019-04-01 17:48:44,2019-04-01 18:20:27,5444,"1,903.0",214,Damen Ave & Grand Ave,242,Damen Ave & Leland Ave,Subscriber,Male,1966
22185433,2019-04-01 17:48:46,2019-04-01 18:22:08,3767,"2,002.0",383,Paulina St & Flournoy St,201,Indiana Ave & 40th St,Subscriber,Male,1963
22185434,2019-04-01 17:48:48,2019-04-01 17:53:35,6077,287.0,478,Rockwell St & Eastwood Ave,482,Campbell Ave & Montrose Ave,Subscriber,Male,1978
22185435,2019-04-01 17:48:55,2019-04-01 17:56:02,3819,427.0,93,Sheffield Ave & Willow St,188,Greenview Ave & Fullerton Ave,Subscriber,Male,1995
22185436,2019-04-01 17:48:54,2019-04-01 19:44:54,1077,"6,960.0",265,Cottage Grove Ave & Oakwood Blvd,265,Cottage Grove Ave & Oakwood Blvd,Customer,,
22185438,2019-04-01 17:49:02,2019-04-01 19:44:47,3715,"6,945.0",265,Cottage Grove Ave & Oakwood Blvd,265,Cottage Grove Ave & Oakwood Blvd,Customer,,
22185440,2019-04-01 17:49:06,2019-04-01 17:54:31,4735,325.0,113,Bissell St & Armitage Ave,307,Southport Ave & Clybourn Ave,Subscriber,Female,1990
22185441,2019-04-01 17:49:16,2019-04-01 17:54:25,932,309.0,69,Damen Ave & Pierce Ave,310,Damen Ave & Charleston St,Subscriber,Male,1993
22185442,2019-04-01 17:49:20,2019-04-01 17:55:25,1750,365.0,625,Chicago Ave & Dempster St,599,Valli Produce - Evanston Plaza,Subscriber,Male,1984
22185443,2019-04-01 17:49:23,2019-04-01 17:52:40,1877,197.0,44,State St & Randolph St,49,Dearborn St & Monroe St,Subscriber,Male,1969
22185444,2019-04-01 17:49:27,2019-04-01 17:52:28,5992,181.0,305,Western Ave & Division St,130,Damen Ave & Division St,Subscriber,Male,1977
22185445,2019-04-01 17:49:28,2019-04-01 18:25:10,1926,"2,142.0",97,Field Museum,90,Millennium Park,Customer,,
22185446,2019-04-01 17:49:30,2019-04-01 18:06:53,5771,"1,043.0",18,Wacker Dr & Washington St,126,Clark St & North Ave,Subscriber,Male,1989
22185447,2019-04-01 17:49:31,2019-04-01 17:55:25,3179,354.0,44,State St & Randolph St,195,Columbus Dr & Randolph St,Subscriber,Male,1984
22185449,2019-04-01 17:49:42,2019-04-01 17:58:23,5616,521.0,198,Green St & Madison St,32,Racine Ave & Congress Pkwy,Subscriber,Male,1974
22185450,2019-04-01 17:49:44,2019-04-01 17:53:33,3410,229.0,118,Sedgwick St & North Ave,143,Sedgwick St & Webster Ave,Subscriber,Male,1994
22185451,2019-04-01 17:49:46,2019-04-01 18:01:19,2354,693.0,624,Dearborn St & Van Buren St (*),273,Michigan Ave & 18th St,Subscriber,Female,1986
22185452,2019-04-01 17:49:50,2019-04-01 18:13:23,6291,"1,413.0",192,Canal St & Adams St,370,Calumet Ave & 21st St,Subscriber,Male,1989
22185454,2019-04-01 17:49:53,2019-04-01 17:54:24,5380,271.0,118,Sedgwick St & North Ave,143,Sedgwick St & Webster Ave,Subscriber,Male,1989
22185455,2019-04-01 17:49:56,2019-04-01 17:57:57,2215,481.0,31,Franklin St & Chicago Ave,54,Ogden Ave & Chicago Ave,Subscriber,Male,1985
22185456,2019-04-01 17:49:58,2019-04-01 17:59:00,2158,542.0,192,Canal St & Adams St,133,Kingsbury St & Kinzie St,Subscriber,Male,1992
22185457,2019-04-01 17:50:05,2019-04-01 18:03:13,3428,788.0,177,Theater on the Lake,254,Pine Grove Ave & Irving Park Rd,Subscriber,Female,1990
22185458,2019-04-01 17:50:03,2019-04-01 17:55:06,5303,303.0,47,State St & Kinzie St,98,LaSalle St & Washington St,Subscriber,Male,1992
22185459,2019-04-01 17:50:04,2019-04-01 17:59:12,5962,548.0,199,Wabash Ave & Grand Ave,66,Clinton St & Lake St,Subscriber,Male,1966
22185460,2019-04-01 17:50:03,2019-04-01 17:52:37,415,154.0,342,Wolcott Ave & Polk St,261,Hermitage Ave & Polk St,Subscriber,Male,1986
22185461,2019-04-01 17:50:05,2019-04-01 18:03:06,929,781.0,18,Wacker Dr & Washington St,301,Clark St & Schiller St,Subscriber,Male,1988
22185463,2019-04-01 17:50:15,2019-04-01 18:00:09,2402,594.0,85,Michigan Ave & Oak St,177,Theater on the Lake,Subscriber,Male,1991
22185464,2019-04-01 17:50:14,2019-04-01 17:56:02,2794,348.0,493,Western Ave & Roscoe St,230,Lincoln Ave & Roscoe St,Subscriber,Male,1982
22185465,2019-04-01 17:50:17,2019-04-01 17:58:24,173,487.0,174,Canal St & Madison St,41,Federal St & Polk St,Subscriber,Female,1972
22185466,2019-04-01 17:50:18,2019-04-01 17:57:57,2967,459.0,66,Clinton St & Lake St,54,Ogden Ave & Chicago Ave,Subscriber,Male,1986
22185467,2019-04-01 17:50:28,2019-04-01 18:07:52,5661,"1,044.0",620,Orleans St & Chestnut St (NEXT Apts),190,Southport Ave & Wrightwood Ave,Subscriber,Male,1980
22185468,2019-04-01 17:50:31,2019-04-01 17:55:20,3350,289.0,205,Paulina St & 18th St,208,Ashland Ave & 21st St,Subscriber,Male,1960
22185469,2019-04-01 17:50:31,2019-04-01 17:53:49,5752,198.0,134,Peoria St & Jackson Blvd,638,Clinton St & Jackson Blvd (*),Subscriber,Male,1970
22185471,2019-04-01 17:50:35,2019-04-01 18:18:59,2986,"1,704.0",283,LaSalle St & Jackson Blvd,313,Lakeview Ave & Fullerton Pkwy,Subscriber,Male,1979
22185472,2019-04-01 17:50:36,2019-04-01 18:00:23,5640,587.0,81,Daley Center Plaza,140,Dearborn Pkwy & Delaware Pl,Subscriber,Male,1976
22185473,2019-04-01 17:50:35,2019-04-01 18:10:32,5313,"1,197.0",94,Clark St & Armitage Ave,116,Western Ave & Winnebago Ave,Subscriber,Female,1964
22185475,2019-04-01 17:50:39,2019-04-01 18:01:39,6177,660.0,54,Ogden Ave & Chicago Ave,635,Fairbanks St & Superior St (*),Subscriber,Male,1989
22185476,2019-04-01 17:50:42,2019-04-01 18:02:15,2272,693.0,186,Ogden Ave & Race Ave,643,Smith Park (*),Subscriber,Male,1982
22185478,2019-04-01 17:50:42,2019-04-01 17:55:43,517,301.0,327,Sheffield Ave & Webster Ave,143,Sedgwick St & Webster Ave,Subscriber,Male,1971
22185479,2019-04-01 17:50:45,2019-04-01 20:48:19,4090,"10,654.0",181,LaSalle St & Illinois St,199,Wabash Ave & Grand Ave,Customer,,
22185480,2019-04-01 17:50:46,2019-04-01 17:54:58,4927,252.0,13,Wilton Ave & Diversey Pkwy,340,Clark St & Wrightwood Ave,Subscriber,Male,1991
22185482,2019-04-01 17:50:51,2019-04-01 18:05:34,4662,883.0,191,Canal St & Monroe St (*),27,Larrabee St & North Ave,Subscriber,Male,1975
22185483,2019-04-01 17:50:51,2019-04-01 18:26:49,4445,"2,158.0",35,Streeter Dr & Grand Ave,76,Lake Shore Dr & Monroe St,Customer,,
22185484,2019-04-01 17:50:54,2019-04-01 17:55:45,4196,291.0,98,LaSalle St & Washington St,43,Michigan Ave & Washington St,Subscriber,Male,1991
22185485,2019-04-01 17:50:54,2019-04-01 18:11:11,2606,"1,217.0",321,Wabash Ave & 9th St,29,Noble St & Milwaukee Ave,Subscriber,Male,1988
22185487,2019-04-01 17:51:01,2019-04-01 17:57:38,6037,397.0,100,Orleans St & Merchandise Mart Plaza,23,Orleans St & Elm St (*),Subscriber,Male,1981
22185488,2019-04-01 17:51:06,2019-04-01 18:04:06,5019,780.0,77,Clinton St & Madison St,137,Morgan Ave & 14th Pl,Subscriber,Male,1991
22185489,2019-04-01 17:51:06,2019-04-01 17:59:10,3104,484.0,118,Sedgwick St & North Ave,180,Ritchie Ct & Banks St,Subscriber,Male,1957
22185490,2019-04-01 17:51:09,2019-04-01 18:13:53,4502,"1,364.0",100,Orleans St & Merchandise Mart Plaza,163,Damen Ave & Clybourn Ave,Subscriber,Male,1982
22185491,2019-04-01 17:51:10,2019-04-01 17:56:32,4236,322.0,97,Field Museum,338,Calumet Ave & 18th St,Subscriber,Male,1963
22185493,2019-04-01 17:51:22,2019-04-01 18:15:14,538,"1,432.0",50,Clark St & Ida B Wells Dr,144,Larrabee St & Webster Ave,Subscriber,Female,1984
22185494,2019-04-01 17:51:22,2019-04-01 18:02:33,6074,671.0,324,Stockton Dr & Wrightwood Ave,232,Pine Grove Ave & Waveland Ave,Subscriber,Male,1988
22185495,2019-04-01 17:51:25,2019-04-01 18:00:12,2318,527.0,471,Francisco Ave & Foster Ave,239,Western Ave & Leland Ave,Subscriber,Male,1950
22185496,2019-04-01 17:51:27,2019-04-01 18:23:34,6196,"1,927.0",48,Larrabee St & Kingsbury St,311,Leavitt St & Lawrence Ave,Subscriber,Male,1978
22185497,2019-04-01 17:51:31,2019-04-01 18:02:53,3348,682.0,7,Field Blvd & South Water St,98,LaSalle St & Washington St,Subscriber,Male,1967
22185498,2019-04-01 17:51:33,2019-04-01 17:56:10,4339,277.0,638,Clinton St & Jackson Blvd (*),638,Clinton St & Jackson Blvd (*),Subscriber,Female,1993
22185499,2019-04-01 17:51:34,2019-04-01 17:57:41,778,367.0,463,Clark St & Berwyn Ave,464,Damen Ave & Foster Ave,Subscriber,Male,1980
22185500,2019-04-01 17:51:40,2019-04-01 18:00:32,6364,532.0,141,Clark St & Lincoln Ave,67,Sheffield Ave & Fullerton Ave,Subscriber,Male,1981
22185501,2019-04-01 17:51:47,2019-04-01 18:14:42,4967,"1,375.0",333,Ashland Ave & Blackhawk St,658,Leavitt St & Division St (*),Customer,,
22185502,2019-04-01 17:51:51,2019-04-01 18:03:26,618,695.0,195,Columbus Dr & Randolph St,255,Indiana Ave & Roosevelt Rd,Subscriber,Male,1987
22185503,2019-04-01 17:51:39,2019-04-01 18:37:14,4628,"2,735.0",258,Logan Blvd & Elston Ave,52,Michigan Ave & Lake St,Subscriber,Male,1992
22185504,2019-04-01 17:51:50,2019-04-01 17:55:08,1516,198.0,116,Western Ave & Winnebago Ave,158,Milwaukee Ave & Wabansia Ave,Subscriber,Male,1988
22185505,2019-04-01 17:51:57,2019-04-01 18:14:42,1961,"1,365.0",333,Ashland Ave & Blackhawk St,658,Leavitt St & Division St (*),Customer,,
22185506,2019-04-01 17:51:58,2019-04-01 17:54:53,3619,175.0,638,Clinton St & Jackson Blvd (*),77,Clinton St & Madison St,Subscriber,Male,1991
22185509,2019-04-01 17:52:00,2019-04-01 17:54:32,1844,152.0,17,Honore St & Division St,183,Damen Ave & Thomas St (Augusta Blvd),Subscriber,Male,1992
22185512,2019-04-01 17:52:06,2019-04-01 18:14:11,5995,"1,325.0",212,Wells St & Hubbard St,13,Wilton Ave & Diversey Pkwy,Subscriber,Male,1993
22185513,2019-04-01 17:52:12,2019-04-01 18:03:48,6068,696.0,331,Halsted St & Clybourn Ave (*),210,Ashland Ave & Division St,Subscriber,Male,1992
22185515,2019-04-01 17:52:13,2019-04-01 18:03:04,4945,651.0,43,Michigan Ave & Washington St,192,Canal St & Adams St,Subscriber,Male,1969
22185516,2019-04-01 17:52:15,2019-04-01 17:57:27,2758,312.0,601,Central St Metra,663,Lincolnwood Dr & Central St,Subscriber,Male,1978
22185517,2019-04-01 17:52:17,2019-04-01 17:54:39,3490,142.0,240,Sheridan Rd & Irving Park Rd,254,Pine Grove Ave & Irving Park Rd,Subscriber,Male,1980
22185518,2019-04-01 17:52:19,2019-04-01 17:56:21,3744,242.0,48,Larrabee St & Kingsbury St,138,Clybourn Ave & Division St,Subscriber,Male,1992
22185519,2019-04-01 17:52:21,2019-04-01 17:57:29,4131,308.0,53,Wells St & Huron St,364,Larrabee St & Oak St,Subscriber,Male,1988
22185520,2019-04-01 17:52:23,2019-04-01 18:05:56,6283,813.0,43,Michigan Ave & Washington St,192,Canal St & Adams St,Subscriber,Male,1977
22185521,2019-04-01 17:52:41,2019-04-01 18:01:29,5670,528.0,210,Ashland Ave & Division St,374,Western Ave & Walton St,Customer,,
22185522,2019-04-01 17:52:41,2019-04-01 18:04:28,4897,707.0,635,Fairbanks St & Superior St (*),91,Clinton St & Washington Blvd,Subscriber,Female,1983
22185523,2019-04-01 17:52:41,2019-04-01 17:57:53,5718,312.0,117,Wilton Ave & Belmont Ave,229,Southport Ave & Roscoe St,Subscriber,Male,1991
22185524,2019-04-01 17:52:44,2019-04-01 17:57:46,1036,302.0,600,Dodge Ave & Church St,596,Benson Ave & Church St,Subscriber,Male,1954
22185525,2019-04-01 17:52:44,2019-04-01 17:57:13,5917,269.0,174,Canal St & Madison St,81,Daley Center Plaza,Subscriber,Male,1981
22185526,2019-04-01 17:52:45,2019-04-01 17:55:18,2019,153.0,240,Sheridan Rd & Irving Park Rd,254,Pine Grove Ave & Irving Park Rd,Subscriber,Male,1982
22185527,2019-04-01 17:52:48,2019-04-01 18:03:38,826,650.0,77,Clinton St & Madison St,47,State St & Kinzie St,Subscriber,Male,1980
22185528,2019-04-01 17:52:51,2019-04-01 17:58:08,1459,317.0,85,Michigan Ave & Oak St,268,Lake Shore Dr & North Blvd,Subscriber,Male,1990
22185529,2019-04-01 17:52:51,2019-04-01 17:56:37,537,226.0,107,Desplaines St & Jackson Blvd,77,Clinton St & Madison St,Subscriber,Male,1990
22185530,2019-04-01 17:52:54,2019-04-01 18:03:50,4489,656.0,44,State St & Randolph St,174,Canal St & Madison St,Subscriber,Female,1965
22185531,2019-04-01 17:52:56,2019-04-01 17:56:45,6432,229.0,454,Broadway & Granville Ave,458,Broadway & Thorndale Ave,Subscriber,Male,1965
22185532,2019-04-01 17:52:57,2019-04-01 18:22:25,1,"1,768.0",196,Cityfront Plaza Dr & Pioneer Ct,192,Canal St & Adams St,Subscriber,Female,1987
22185533,2019-04-01 17:53:00,2019-04-01 18:22:29,3875,"1,769.0",173,Mies van der Rohe Way & Chicago Ave,117,Wilton Ave & Belmont Ave,Subscriber,Female,1978
22185534,2019-04-01 17:53:03,2019-04-01 18:03:21,5365,618.0,91,Clinton St & Washington Blvd,182,Wells St & Elm St,Subscriber,,
22185535,2019-04-01 17:53:04,2019-04-01 17:59:29,3722,385.0,284,Michigan Ave & Jackson Blvd,255,Indiana Ave & Roosevelt Rd,Subscriber,Female,1986
22185536,2019-04-01 17:53:22,2019-04-01 18:04:05,1588,643.0,89,Financial Pl & Ida B Wells Dr (Temp),59,Wabash Ave & Roosevelt Rd,Subscriber,Male,1975
22185537,2019-04-01 17:53:23,2019-04-01 18:09:53,1726,990.0,74,Kingsbury St & Erie St,349,Halsted St & Wrightwood Ave,Subscriber,Male,1992
22185538,2019-04-01 17:53:18,2019-04-01 17:58:50,5168,332.0,51,Clark St & Randolph St,91,Clinton St & Washington Blvd,Subscriber,Male,1962
22185539,2019-04-01 17:53:24,2019-04-01 18:06:33,1357,789.0,224,Halsted St & Willow St,300,Broadway & Barry Ave,Subscriber,Male,1983
22185540,2019-04-01 17:53:27,2019-04-01 18:12:04,5266,"1,117.0",91,Clinton St & Washington Blvd,301,Clark St & Schiller St,Subscriber,Male,1994
22185541,2019-04-01 17:53:34,2019-04-01 18:13:31,4582,"1,197.0",659,Leavitt St & Chicago Ave,81,Daley Center Plaza,Subscriber,Male,1989
22185542,2019-04-01 17:53:37,2019-04-01 17:59:10,3213,333.0,50,Clark St & Ida B Wells Dr,77,Clinton St & Madison St,Subscriber,Male,1969
22185543,2019-04-01 17:53:37,2019-04-01 18:13:07,104,"1,170.0",340,Clark St & Wrightwood Ave,84,Milwaukee Ave & Grand Ave,Subscriber,Male,1991
22185544,2019-04-01 17:53:35,2019-04-01 18:08:39,679,904.0,493,Western Ave & Roscoe St,234,Clark St & Montrose Ave,Subscriber,Male,1967
22185545,2019-04-01 17:53:40,2019-04-01 18:04:36,1090,656.0,52,Michigan Ave & Lake St,77,Clinton St & Madison St,Subscriber,Male,1960
22185546,2019-04-01 17:53:42,2019-04-01 18:06:40,3253,778.0,224,Halsted St & Willow St,300,Broadway & Barry Ave,Subscriber,Female,1985
22185547,2019-04-01 17:53:44,2019-04-01 18:04:51,1111,667.0,657,Wood St & Augusta Blvd,159,Claremont Ave & Hirsch St,Subscriber,Female,1980
22185548,2019-04-01 17:53:43,2019-04-01 17:57:18,1366,215.0,142,McClurg Ct & Erie St,25,Michigan Ave & Pearson St,Subscriber,Male,1970
22185549,2019-04-01 17:53:56,2019-04-01 18:05:01,3937,665.0,54,Ogden Ave & Chicago Ave,145,Mies van der Rohe Way & Chestnut St,Subscriber,Male,1977
22185550,2019-04-01 17:53:56,2019-04-01 18:00:14,4722,378.0,210,Ashland Ave & Division St,305,Western Ave & Division St,Subscriber,Male,1989
22185551,2019-04-01 17:54:01,2019-04-01 18:06:35,5734,754.0,205,Paulina St & 18th St,108,Halsted St & Polk St,Subscriber,Female,1991
22185552,2019-04-01 17:54:03,2019-04-01 18:13:45,1877,"1,182.0",49,Dearborn St & Monroe St,94,Clark St & Armitage Ave,Subscriber,Male,1986
22185553,2019-04-01 17:54:12,2019-04-01 17:56:00,3900,108.0,61,Wood St & Milwaukee Ave,16,Paulina Ave & North Ave,Subscriber,Female,1982
22185554,2019-04-01 17:54:17,2019-04-01 18:03:19,2611,542.0,81,Daley Center Plaza,56,Desplaines St & Kinzie St,Subscriber,Male,1987
22185555,2019-04-01 17:54:18,2019-04-01 17:59:46,1819,328.0,344,Ravenswood Ave & Lawrence Ave,462,Winchester (Ravenswood) Ave & Balmoral Ave,Subscriber,Male,1980
22185556,2019-04-01 17:54:18,2019-04-01 18:00:50,6122,392.0,108,Halsted St & Polk St,19,Loomis St & Taylor St (*),Subscriber,Male,1990
22185557,2019-04-01 17:54:18,2019-04-01 18:23:19,6056,"1,741.0",232,Pine Grove Ave & Waveland Ave,173,Mies van der Rohe Way & Chicago Ave,Subscriber,Female,1994
22185558,2019-04-01 17:54:19,2019-04-01 18:13:56,228,"1,177.0",174,Canal St & Madison St,225,Halsted St & Dickens Ave,Subscriber,Male,1962
22185559,2019-04-01 17:54:33,2019-04-01 18:12:17,2388,"1,064.0",639,Lakefront Trail & Wilson Ave,324,Stockton Dr & Wrightwood Ave,Subscriber,Male,1988
22185560,2019-04-01 17:54:35,2019-04-01 17:59:20,6165,285.0,128,Damen Ave & Chicago Ave,30,Ashland Ave & Augusta Blvd,Subscriber,Female,1987
22185561,2019-04-01 17:54:30,2019-04-01 18:01:17,427,407.0,345,Lake Park Ave & 56th St,247,Shore Dr & 55th St,Subscriber,Male,1951
22185562,2019-04-01 17:54:35,2019-04-01 17:58:52,3109,257.0,67,Sheffield Ave & Fullerton Ave,190,Southport Ave & Wrightwood Ave,Subscriber,Male,1990
22185564,2019-04-01 17:54:39,2019-04-01 18:00:56,4463,377.0,345,Lake Park Ave & 56th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1960
22185565,2019-04-01 17:54:45,2019-04-01 18:16:05,1136,"1,280.0",69,Damen Ave & Pierce Ave,119,Ashland Ave & Lake St (Temp),Customer,,
22185566,2019-04-01 17:54:44,2019-04-01 18:07:44,3238,780.0,116,Western Ave & Winnebago Ave,93,Sheffield Ave & Willow St,Subscriber,Male,1970
22185567,2019-04-01 17:54:49,2019-04-01 18:01:25,5916,396.0,36,Franklin St & Jackson Blvd,41,Federal St & Polk St,Subscriber,Male,1952
22185568,2019-04-01 17:54:57,2019-04-01 18:02:55,4292,478.0,283,LaSalle St & Jackson Blvd,212,Wells St & Hubbard St,Subscriber,Male,1981
22185569,2019-04-01 17:54:58,2019-04-01 18:01:00,1100,362.0,212,Wells St & Hubbard St,24,Fairbanks Ct & Grand Ave,Customer,Male,1985
22185570,2019-04-01 17:54:59,2019-04-01 18:03:33,3332,514.0,126,Clark St & North Ave,340,Clark St & Wrightwood Ave,Subscriber,Male,1990
22185571,2019-04-01 17:55:03,2019-04-01 17:58:04,2932,181.0,242,Damen Ave & Leland Ave,239,Western Ave & Leland Ave,Subscriber,Male,1974
22185572,2019-04-01 17:54:59,2019-04-01 18:08:54,638,835.0,51,Clark St & Randolph St,54,Ogden Ave & Chicago Ave,Subscriber,Male,1982
